id_solicitud,prob_default
511472,0.01582000580972258
511473,0.024533092606916013
511474,0.014969288951555169
511475,0.018686484798758403
511476,0.13000782769050964
511477,0.029180194995391446
511478,0.12862951309150703
511479,0.800435220816025
511480,0.06692405029533141
511481,0.17756890498724276
511482,0.03818494051123898
511483,0.01464032307284535
511484,0.08110494669378465
511485,0.014388213363104222
511486,0.006294612880053148
511487,0.057765572206408225
511488,0.7850471455131767
511489,0.0034469042511084042
511490,0.0013082420019977438
511491,0.33258619369645426
511492,0.024772590463978218
511493,0.05168473514967388
511494,0.07832952569651372
511495,0.3484696768223053
511496,0.012900882779082372
511497,0.013349292251664317
511498,0.0984536211677556
511499,0.09589330502317246
511500,0.011078540404925594
511501,0.011479534033825577
511502,0.00413776101127323
511503,0.08176327667619829
511504,0.6814302956843803
511505,0.0008890013697008988
511506,0.15121809489479107
511507,0.8265583120114725
511508,0.02020223049519141
511509,0.00954271816811363
511510,0.1026911728941696
511511,0.017940934293789186
511512,0.018734380218606163
511513,0.603302490860507
511514,0.3558751952762605
511515,0.5107777563392988
511516,0.9987425240850797
511517,0.0004373158651055787
511518,0.0012174150139125006
511519,0.018139310111775154
511520,0.07576460719667197
511521,0.04957236922348053
511522,0.19442096491076327
511523,0.4900766584149341
511524,0.001088230366322453
511525,0.005041571377279791
511526,0.004121935880625821
511527,0.0006860029571895309
511528,0.0026766873786442896
511529,0.4314158344436484
511530,0.7212049153070926
511531,0.3407385786911233
511532,0.09891795276189866
511533,0.06832668662351501
511534,0.005905761172242232
511535,0.005215272631459194
511536,0.004230565285076571
511537,0.9226174093974966
511538,0.0036706600634393628
511539,0.0035815055221501786
511540,0.08321231656127999
511541,0.008394366240486471
511542,0.13679071878992735
511543,0.004744758971676179
511544,0.11992792519799378
511545,0.9219422990513798
511546,0.03223220390984023
511547,0.026140216153562188
511548,0.14934721787916902
511549,0.0005498462944180545
511550,0.22102918260711626
511551,0.18523841573747
511552,0.019410790374939195
511553,0.8724428641288771
511554,0.10999305248459125
511555,0.05129904487384962
511556,0.09208926550725054
511557,0.0021995664435338663
511558,0.172643309397538
511559,0.06946699972294891
511560,0.03151784130749584
511561,0.008605881755530021
511562,0.9699695070962763
511563,0.16774943443201906
511564,0.8980424821476538
511565,0.0194359262975404
511566,0.2047499736146532
511567,0.0010276150785153645
511568,0.12569560897147838
511569,0.7876550406439401
511570,0.3259903700799922
511571,0.05045426636091595
511572,0.6243475862490118
511573,0.01589000689299742
511574,0.002576405145987746
511575,0.3776527743727397
511576,0.1126257942390258
511577,0.6576963585076396
511578,0.029167480985651018
511579,0.37853728094599437
511580,0.12083510870085225
511581,0.04651906646320322
511582,0.4269416666917689
511583,0.0018732669263490807
511584,0.00025303550817100477
511585,0.10212581811616062
511586,0.8849681037652168
511587,0.021957789094953786
511588,0.07408642946179476
511589,0.0011377533822903665
511590,0.12809922605299118
511591,0.19452727139790585
511592,0.35077430125651893
511593,0.5820912743851165
511594,0.019502423375268165
511595,0.2790553189680159
511596,0.031115827674296742
511597,0.0006855094675488771
511598,0.0004060630100114955
511599,0.036750832213110714
511600,0.4125771148684944
511601,0.10703564188441829
511602,0.014936510229504138
511603,0.0927121376246739
511604,0.041926829719738795
511605,0.35185791671864625
511606,0.350686451599757
511607,0.02787046160681832
511608,0.06102026659748429
511609,0.001388532660018285
511610,0.2989455908590758
511611,0.021603277080886187
511612,0.0010314358506994439
511613,0.0013000613006201951
511614,0.02418970890852731
511615,0.20344620371358318
511616,0.0006034378081252804
511617,0.021082049678570323
511618,0.2419987495705156
511619,0.5248695848564432
511620,0.5052482521526102
511621,0.9288860517990862
511622,0.03136366292302368
511623,0.10709280805589656
511624,0.01404398482969579
511625,0.7119113001986302
511626,0.013318639969332137
511627,0.9045507224491899
511628,0.006992415883016272
511629,0.0014525537450018637
511630,0.0001971254281834637
511631,0.021430853045850323
511632,0.23434314744863058
511633,0.020719780650431185
511634,0.12285437975427548
511635,0.05203034243827297
511636,0.18233348953607925
511637,0.5130744527638935
511638,0.005806252334255049
511639,0.47916791830141087
511640,0.010465097376713956
511641,0.04775401149034272
511642,0.0009088309656762603
511643,0.0055838433642986076
511644,0.01903283947096039
511645,0.0003120791846139524
511646,0.5391892581939349
511647,0.7641556411716782
511648,0.0013173448557385913
511649,0.8416133629565422
511650,0.19068201107681598
511651,0.0833124039320075
511652,0.2548027864685956
511653,0.10205634926931167
511654,0.5512726619997903
511655,0.040618111646176146
511656,0.0046392603431833655
511657,0.0252470207911347
511658,0.006604044798914787
511659,0.039817134424365165
511660,0.004783785465723767
511661,0.004463638771388538
511662,0.5389272761213382
511663,0.019703652711180904
511664,0.22747144939947375
511665,0.09488662449289499
511666,0.10861705216757567
511667,0.005102737818534766
511668,0.390705584429284
511669,0.008454503574955806
511670,0.03678697082000075
511671,0.032947759936567955
511672,0.02653665254009908
511673,0.10926732447904379
511674,0.3202968022954854
511675,0.9454826805688428
511676,0.6850897920091609
511677,0.1290305266789548
511678,0.04894162563436316
511679,0.9686746517257847
511680,0.0024145406703896277
511681,0.0015551679173893768
511682,0.07807799034787502
511683,0.02147632146964983
511684,0.5215751430362594
511685,0.002930797061737294
511686,0.39555527712297395
511687,0.1661010786780551
511688,0.040918776146513354
511689,0.04583457766880808
511690,0.126959901648158
511691,0.9187205112226492
511692,0.06354463259226747
511693,0.05434587999260996
511694,0.1718052331654135
511695,0.10781282288964288
511696,0.013160959004561285
511697,0.011335987220599964
511698,0.00030348932551081366
511699,0.1415793605703905
511700,0.020560418971036887
511701,0.9844001057050108
511702,0.13039351694302187
511703,0.17639538451118358
511704,0.2560072205718275
511705,0.1835678881101822
511706,0.03715999097440571
511707,0.6030069837500196
511708,0.13934618966384343
511709,0.02035667099633739
511710,0.00045603714656363716
511711,0.004529594275778502
511712,0.5621165292505107
511713,0.816482526175632
511714,0.007015300697774851
511715,0.5585557524987766
511716,0.0015912140316035822
511717,0.09706979869692066
511718,0.41749880742064455
511719,0.005615714997413707
511720,0.02132989473734112
511721,0.12203701546461593
511722,0.013511110493080533
511723,0.02341121290297975
511724,0.3619243421306769
511725,0.7088556763263223
511726,0.8958650683279448
511727,0.006658060076208103
511728,0.08691472598478554
511729,0.06709235491788296
511730,0.49665325798154986
511731,0.02561149475413576
511732,0.003479792839483549
511733,0.42560765623194663
511734,0.0055301110586561475
511735,0.004179339717624962
511736,0.11007629865543998
511737,0.008286372736589987
511738,0.36332747505560453
511739,0.004561364738373133
511740,0.8159129977696534
511741,0.02104346946928284
511742,0.693866455820063
511743,0.5611525209360138
511744,0.6557536724512386
511745,0.1617301868155107
511746,0.2703233314295202
511747,0.029254747721383045
511748,0.3365841573130147
511749,0.008167452880374832
511750,0.7230074373272316
511751,0.009171410430567517
511752,0.0009470804126264976
511753,0.022141281255628482
511754,0.07737288918135432
511755,0.017289367336110032
511756,0.02345051749779695
511757,0.10388724802067838
511758,0.09825320508289703
511759,0.2438095520002531
511760,0.0034408792472051712
511761,0.38924476229770105
511762,0.0030481861430799316
511763,0.05544914563882313
511764,0.8998496534269443
511765,0.04145609665211263
511766,0.2038496238369428
511767,0.5290057286851706
511768,0.2701254678971037
511769,0.007969368239761932
511770,0.17179478297805537
511771,0.01571518172087024
511772,0.004643848887904916
511773,0.002052847056068338
511774,0.20699295262091094
511775,0.06597096552456584
511776,0.07980763566075531
511777,0.8502426019032394
511778,0.07442972001313457
511779,0.006177152425143762
511780,0.16818218118103379
511781,0.2246262015157307
511782,0.0364962700066898
511783,0.2526019880906348
511784,0.8754444957006189
511785,0.008965699266346609
511786,0.07149947694357964
511787,0.08962987583760525
511788,0.014172548731181043
511789,0.010519485692612058
511790,0.10167938575287667
511791,0.0034955147800339466
511792,0.5565577085691435
511793,0.009625891786442995
511794,0.008700798652632128
511795,0.1710197330157347
511796,0.23515438250923745
511797,0.8288727744830643
511798,0.09423302023070557
511799,0.05946456119078265
511800,0.018117928099323603
511801,0.01932636289396195
511802,0.013917876597853908
511803,0.002533784453854454
511804,0.18512912197427617
511805,0.001977742843615302
511806,0.07285541825024056
511807,0.005844764227960797
511808,0.09607488157396268
511809,0.05702566848356852
511810,0.00705469335433051
511811,0.9054042609760574
511812,0.2607089183500728
511813,0.023053243743114786
511814,0.46455381033948817
511815,0.20498877468120655
511816,0.04523883407379256
511817,0.9640482381851369
511818,0.006821356872564186
511819,0.1772379265587755
511820,0.010654855133303763
511821,0.3386752651821874
511822,0.06618740732470826
511823,0.7338249635648169
511824,0.47082004229440727
511825,0.04161843931680429
511826,0.08364383897885372
511827,0.000756591878006213
511828,0.11818207405167733
511829,0.21153603201553717
511830,0.06018037026537478
511831,0.032681479693195715
511832,0.030504497144676238
511833,0.0905136571831487
511834,0.022592507860602788
511835,0.04169425244115695
511836,0.017112222524169246
511837,0.02074389674799631
511838,0.24656636416957228
511839,0.41321589467421604
511840,0.02637461232023141
511841,0.023375584323850916
511842,0.000590552773303559
511843,0.030549741735409672
511844,0.7963098308163892
511845,0.028178108255703802
511846,0.42367420704388375
511847,0.01129307784381669
511848,0.010213150807668653
511849,0.7048175446595211
511850,0.2694269492603291
511851,0.0029034450252951056
511852,0.0073350976333637
511853,0.9664511111604435
511854,0.9058371776035741
511855,0.55733007618218
511856,0.9838373625314126
511857,0.006837496141512442
511858,0.0006769513637115106
511859,0.010531869985279309
511860,0.012397861414632236
511861,0.0031217561077542338
511862,0.14825950501968782
511863,0.016004718235528615
511864,0.039323017546695115
511865,0.5737580992991906
511866,0.011856276705659672
511867,0.05173648234474522
511868,0.022222582170510725
511869,0.08358788846785753
511870,0.00026425332046338396
511871,0.01411937888100185
511872,0.09813262297552912
511873,0.12798098901143581
511874,0.5637929815039929
511875,0.0007886696294341242
511876,0.008656920838096601
511877,0.0014833748129092048
511878,0.650211103330608
511879,0.019230851716536154
511880,0.08465705962286203
511881,0.0002565010808847162
511882,0.008890577803129398
511883,0.15589820472044816
511884,0.6875088974578243
511885,0.6632706170787984
511886,0.017980992168915272
511887,0.020933789939268508
511888,0.05575421774994055
511889,0.001342185079078897
511890,0.4902972315584819
511891,0.004426904738483733
511892,0.20263598074349243
511893,0.2565034762067568
511894,0.010430479979187586
511895,0.8279686873216012
511896,0.000608196094443625
511897,0.0021475321783546264
511898,0.5327085935781763
511899,0.1267945932244373
511900,0.00026290209151880563
511901,6.751166985042446e-05
511902,0.012146294089822806
511903,0.0005562460021704347
511904,0.014439910597722956
511905,0.0816156674639718
511906,0.07245951143105288
511907,0.8107036950304135
511908,0.019205583976767464
511909,0.1912603931325264
511910,0.049265146106428015
511911,0.09550892870371482
511912,0.0005461354116209394
511913,0.12157535343021562
511914,0.0014961010588797833
511915,0.7395372323983436
511916,0.11693776771318773
511917,0.04336173270062422
511918,0.03712552184851983
511919,0.13990196057896767
511920,0.2198015992034594
511921,0.0028362345420331176
511922,0.027858079936011398
511923,0.09478773717074555
511924,0.00179593258449007
511925,0.16398167682737766
511926,0.014211188193582537
511927,0.036383172777952895
511928,0.004061811353850785
511929,0.004515041887311851
511930,0.8857761324637535
511931,0.015751494726132846
511932,0.0007376784110754315
511933,0.6889903097996507
511934,0.00878105335712979
511935,0.16270520712557435
511936,0.005338834060458443
511937,0.8880095947618271
511938,0.059724712007299105
511939,0.045270101047191404
511940,0.09592887480553705
511941,0.029382643706149857
511942,0.14133989843832817
511943,0.6266343653959424
511944,0.07563102829643012
511945,0.11740194053924077
511946,0.0033986134013058162
511947,0.4142434331267246
511948,0.028672734524728585
511949,0.7512879569465686
511950,0.01769848561006719
511951,0.0037649972338206043
511952,0.004975505515714927
511953,0.0010025830579369695
511954,0.03660826896885662
511955,0.05688160938467267
511956,0.009792335226485089
511957,0.004447192289382195
511958,0.101597967099241
511959,0.0029190568021132675
511960,0.8848378490546568
511961,0.012014259250807041
511962,0.003980746789758662
511963,0.026105842503080963
511964,0.10428197521243458
511965,0.04412853829992532
511966,0.22050387578925015
511967,0.1392916353431447
511968,0.0016768775448689096
511969,0.581378430840238
511970,0.014340953882757928
